id,amount_tsh,date_recorded,gps_height,longitude,latitude,num_private,basin,basin_code,region,region_code,district_code,population,construction_year,extraction_type,extraction_type_code,water_quality,water_quality_code,quantity,quantity_group_code,source,source_type_code,source_class,source_class_code,waterpoint_type,waterpoint_type_code,status_group,status_group_codes
50785,0,2013-02-04,1996,35.2907992,-4.05969643,0,Internal,1,Manyara,21,3,321,2012,other,4,good,1,seasonal,4,rainwater harvesting,4,surface,2,other,6,Non Functional,2
51630,0,2013-02-04,1569,36.65670893,-3.30921425,0,Pangani,6,Arusha,2,2,300,2000,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
17168,0,2013-02-01,1567,34.76786315,-5.00434437,0,Internal,1,Singida,13,2,500,2010,other,4,good,1,insufficient,3,rainwater harvesting,4,surface,2,other,6,Functional,1
45559,0,2013-01-22,267,38.05804609,-9.41867222,0,Ruvuma / Southern Coast,8,Lindi,80,43,250,1987,other,4,good,1,dry,1,shallow well,6,groundwater,1,other,6,Functional,1
49871,500,2013-03-27,1260,35.00612345,-10.950412,0,Ruvuma / Southern Coast,8,Ruvuma,10,3,60,2000,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
52449,0,2013-03-04,1685,36.68527855,-3.30242017,0,Pangani,6,Arusha,2,2,200,1990,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
24806,0,2011-03-02,550,36.39804116,-7.54138236,0,Rufiji,7,Iringa,11,7,600,2007,india mark ii,2,salty,3,enough,2,machine dbh,1,groundwater,1,hand pump,4,Non Functional,2
28965,0,2013-01-25,234,39.60741997,-10.89378645,0,Ruvuma / Southern Coast,8,Mtwara,9,4,1,1982,submersible,6,good,1,dry,1,machine dbh,1,groundwater,1,communal standpipe multiple,2,Non Functional,2
36301,30,2013-01-23,584,39.2629507,-10.82358805,0,Ruvuma / Southern Coast,8,Mtwara,90,33,40,1997,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
54122,0,2013-03-18,1083,37.09610836,-3.25175375,0,Pangani,6,Kilimanjaro,3,7,1,2003,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
419,5,2013-10-03,1259,37.23324768,-3.24112116,0,Pangani,6,Kilimanjaro,3,5,75,2006,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
45750,0,2013-02-27,608,37.68639178,-4.55597478,0,Pangani,6,Manyara,21,4,500,2002,other,4,good,1,dry,1,rainwater harvesting,4,surface,2,other,6,Functional,1
653,0,2012-10-11,0,33.66107435,-4.16572015,0,Internal,1,Tabora,14,2,0,0,mono,3,good,1,dry,1,machine dbh,1,groundwater,1,communal standpipe multiple,2,Non Functional,2
14017,0,2011-07-29,0,33.00768032,-3.2095291,0,Lake Victoria,5,Mwanza,19,4,0,0,mono,3,good,1,enough,2,machine dbh,1,groundwater,1,communal standpipe multiple,2,Non Functional,2
44607,1000,2011-03-02,1625,35.61562385,-7.87029042,0,Rufiji,7,Iringa,11,1,1,1984,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
40228,1200,2013-06-03,916,35.48288627,-10.91259619,0,Ruvuma / Southern Coast,8,Ruvuma,10,2,0,1989,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe multiple,2,Functional,1
27714,0,2011-02-24,-39,39.85018977,-7.72794628,0,Rufiji,7,Pwani,6,6,900,0,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
28785,200,2011-03-11,1793,38.25402354,-4.5658016,0,Pangani,6,Tanga,4,1,1,1978,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
28330,0,2012-10-06,0,31.58679783,-3.38780779,0,Lake Tanganyika,4,Shinyanga,17,5,0,0,gravity,1,good,1,seasonal,4,rainwater harvesting,4,surface,2,communal standpipe,2,Functional,1
18532,0,2013-02-02,368,39.43852591,-10.58336646,0,Ruvuma / Southern Coast,8,Mtwara,9,4,300,1982,submersible,6,good,1,dry,1,machine dbh,1,groundwater,1,communal standpipe,2,Non Functional,2
69961,0,2013-03-12,-27,39.32230666,-6.85026202,0,Wami / Ruvu,9,Dar es Salaam,7,3,120,2010,submersible,6,good,1,enough,2,machine dbh,1,groundwater,1,communal standpipe,2,Non Functional,2
55083,0,2011-03-07,1674,34.94362033,-9.35251465,0,Rufiji,7,Iringa,11,4,30,2008,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
8691,0,2013-02-04,1087,31.04608844,-5.05419563,0,Lake Tanganyika,4,Kigoma,16,3,1750,2005,other,4,milky,2,enough,2,shallow well,6,groundwater,1,other,6,Functional,1
30331,0,2013-02-09,1441,34.62104755,-5.16592646,0,Internal,1,Singida,13,2,1,1970,mono,3,unknown,8,dry,1,machine dbh,1,groundwater,1,communal standpipe,2,Non Functional,2
70970,0,2012-10-07,0,33.72235857,-3.04712172,0,Lake Victoria,5,Shinyanga,17,2,0,0,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
61136,200,2011-02-23,1726,34.92959242,-9.15287185,0,Rufiji,7,Iringa,11,4,50,2008,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
28799,0,2013-02-18,986,35.42444315,-10.57968552,0,Ruvuma / Southern Coast,8,Ruvuma,10,2,0,2009,gravity,1,good,1,dry,1,river,5,surface,2,communal standpipe,2,Functional,1
46825,0,2011-04-10,0,35.89487669,-6.14752205,0,Wami / Ruvu,9,Dodoma,1,5,0,0,mono,3,salty,3,dry,1,machine dbh,1,groundwater,1,communal standpipe multiple,2,Non Functional,2
44718,0,2013-02-04,0,0,-2.00E-08,0,Lake Victoria,5,Shinyanga,17,1,0,0,nira/tanira,2,salty,4,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
37350,0,2013-02-20,1309,36.29176128,-5.24231281,0,Internal,1,Manyara,21,5,860,2002,gravity,1,good,1,seasonal,4,rainwater harvesting,4,surface,2,communal standpipe,2,Non Functional,2
65738,5,2013-12-03,1564,35.6124173,-3.35116762,0,Internal,1,Arusha,24,30,200,2002,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Non Functional,2
3271,0,2012-10-29,0,32.86178245,-3.92819891,0,Internal,1,Tabora,14,1,0,0,mono,3,good,1,enough,2,machine dbh,1,groundwater,1,communal standpipe,2,Non Functional,2
42658,0,2012-11-05,0,33.12453405,-4.85766882,0,Lake Tanganyika,4,Tabora,14,3,0,0,afridev,2,good,1,seasonal,4,shallow well,6,groundwater,1,hand pump,4,Functional,1
67523,20,2013-03-13,1537,35.66507527,-3.34770932,0,Internal,1,Arusha,24,30,300,1998,gravity,1,colored,5,enough,2,river,5,surface,2,communal standpipe multiple,2,Non Functional,2
37034,500,2011-03-27,1489,34.72199105,-8.86253212,0,Rufiji,7,Iringa,11,4,360,1978,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Functional,1
42432,500,2011-07-04,1798,34.70534261,-9.1394961,0,Rufiji,7,Iringa,11,4,45,1978,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Functional,1
27420,0,2011-03-14,0,38.83713732,-4.77558442,0,Pangani,6,Tanga,4,8,200,1971,gravity,1,colored,5,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
707,1000,2013-02-22,1642,37.65808091,-3.7238624,3,Pangani,6,Kilimanjaro,3,2,45,1972,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
48489,0,2011-02-27,362,37.47632192,-6.28331307,0,Wami / Ruvu,9,Morogoro,5,6,1,1984,gravity,1,good,1,insufficient,3,river,5,surface,2,communal standpipe,2,Non Functional,2
51008,0,2011-03-30,0,33.32603356,-8.88128573,0,Lake Rukwa,3,Mbeya,12,2,0,0,gravity,1,good,1,dry,1,river,5,surface,2,communal standpipe,2,Functional,1
72562,50,2013-02-06,128,40.04071287,-10.49203103,0,Ruvuma / Southern Coast,8,Mtwara,99,1,400,2006,submersible,6,good,1,enough,2,machine dbh,1,groundwater,1,communal standpipe multiple,2,Functional,1
10275,0,2011-03-19,216,38.72134804,-5.17252308,0,Pangani,6,Tanga,4,3,120,1983,india mark ii,2,good,1,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
53540,0,2012-10-12,0,33.14491487,-3.71753771,0,Lake Victoria,5,Shinyanga,17,3,0,0,other,4,good,1,enough,2,machine dbh,1,groundwater,1,communal standpipe multiple,2,Non Functional,2
43291,0,2011-08-14,0,33.33199615,-2.70336413,0,Lake Victoria,5,Mwanza,19,4,0,0,swn 80,2,unknown,8,dry,1,shallow well,6,groundwater,1,hand pump,4,Functional,1
8813,0,2011-07-28,0,33.13082951,-3.22665421,0,Lake Victoria,5,Mwanza,19,4,0,0,submersible,6,good,1,enough,2,lake,5,surface,2,communal standpipe multiple,2,Functional,1
62343,0,2011-04-03,0,33.62516779,-8.86101931,0,Rufiji,7,Mbeya,12,2,0,0,gravity,1,good,1,dry,1,river,5,surface,2,communal standpipe,2,Non Functional,2
1649,0,2012-10-15,0,32.35815302,-4.96546043,0,Lake Tanganyika,4,Tabora,14,3,0,0,india mark ii,2,good,1,enough,2,machine dbh,1,groundwater,1,hand pump,4,Functional,1
8822,50,2013-03-04,1010,37.70648416,-4.00583487,0,Pangani,6,Kilimanjaro,3,3,180,2007,submersible,6,salty,3,insufficient,3,machine dbh,1,groundwater,1,communal standpipe,2,Non Functional,2
10352,0,2011-04-12,0,33.66386327,-8.98179247,0,Rufiji,7,Mbeya,12,2,0,0,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Non Functional,2
50878,0,2012-10-16,0,33.77857064,-3.06340514,0,Lake Victoria,5,Shinyanga,17,2,0,0,gravity,1,good,1,enough,2,dam,2,surface,2,communal standpipe,2,Non Functional,2
15266,0,2011-07-23,0,33.58724528,-9.16743357,0,Lake Nyasa,2,Mbeya,12,4,0,0,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
51956,0,2011-03-18,1190,38.4236917,-4.6312447,0,Pangani,6,Tanga,4,1,1,1974,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
44099,1500,2013-02-09,642,37.12085919,-10.78502855,0,Ruvuma / Southern Coast,8,Ruvuma,10,1,1,1992,swn 80,2,good,1,insufficient,3,machine dbh,1,groundwater,1,hand pump,4,Non Functional,2
